id,code,name,mdc,org,version,year,plat
11530,BW1,神经系统先天性疾患,B,北京,BJ,2017,
11570,RE1,恶性增生性疾病的化学治疗,R,北京,BJ,2017,
11650,OU1,假临产(37周后假分娩),O,北京,BJ,2017,
11824,ZC1,多发性重要创伤的脊柱、髋、股或肢体手术,Z,北京,BJ,2017,
11577,XS2,随访（不含恶性肿瘤诊断),X,北京,BJ,2017,
11617,FD2,先天性心脏病常规手术,F,北京,BJ,2017,
11657,AG2,自体骨髓/造血干细胞移植,A,北京,BJ,2017,
11697,CV1,各种类型青光眼,C,北京,BJ,2017,
11505,KS1,糖尿病,K,北京,BJ,2017,
11585,AG1,异体骨髓/造血干细胞移植,A,北京,BJ,2017,
11625,HK1,食管曲张静脉出血的治疗性内镜操作,H,北京,BJ,2017,
11665,DF1,唇、腭裂修补术,D,北京,BJ,2017,
11486,FN1,永久起搏器置入,F,北京,BJ,2017,
11526,HC3,胆囊切除手术,H,北京,BJ,2017,
11646,QD1,非特指部位、组织、器官的良性肿瘤手术,Q,北京,BJ,2017,
11726,EK2,呼吸系统诊断伴非侵入性呼吸支持,E,北京,BJ,2017,
11534,UR1,酒精中毒及戒除,U,北京,BJ,2017,
11862,YB1,因HIV感染的气管切开手术,Y,北京,BJ,2017,
11574,BV1,癫痫病,B,北京,BJ,2017,
11614,BK1,神经系统诊断伴呼吸机支持,B,北京,BJ,2017,
11654,FE5,大血管外科三级手术,F,北京,BJ,2017,
11694,IG1,肌肉、肌腱手术,I,北京,BJ,2017,
11535,GS1,胃肠出血,G,北京,BJ,2017,
11575,GB2,小肠，大肠，直肠的大手术,G,北京,BJ,2017,
11615,PR1,新生儿死亡或转入另一急性医院,P,北京,BJ,2017,
11539,TR1,精神分裂症,T,北京,BJ,2017,
11579,HT1,急性重症胰腺炎,H,北京,BJ,2017,
11619,FM2,经皮心血管操作及冠状动脉非药物洗脱支架植入,F,北京,BJ,2017,
11659,IH3,长骨及小关节固定器取出术,I,北京,BJ,2017,
11699,GB1,食管、胃、十二指肠大手术,G,北京,BJ,2017,
11775,H01,QY入MDC的主要诊断组,H,北京,BJ,2017,
11516,JD1,皮肤溃疡、蜂窝织炎的植皮或清创术,J,北京,BJ,2017,
11636,AC1,胰/肾同时移植,A,北京,BJ,2017,
11716,KC2,垂体手术,K,北京,BJ,2017,
11491,GT1,炎症性肠病,G,北京,BJ,2017,
11531,EU1,重大胸部创伤 ,E,北京,BJ,2017,
11571,RC1,恶性增生性疾病放射治疗,R,北京,BJ,2017,
11611,GK1,消化系统其他内镜治疗操作,G,北京,BJ,2017,
11651,BE2,颈部血管手术和脑缺血手术,B,北京,BJ,2017,
11540,RD1,恶性增生性疾病的介入及/或射频治疗,R,北京,BJ,2017,
11580,BU3,脱髓鞘病及小脑共济失调,B,北京,BJ,2017,
11620,FE1,复杂主动脉介入术,F,北京,BJ,2017,
11776,TQY,,T,北京,BJ,2017,
11792,FS1,心绞痛,F,北京,BJ,2017,
11515,GU2,消化系统其他炎症性疾病,G,北京,BJ,2017,
11517,BY1,颅内损伤,B,北京,BJ,2017,
11557,Z05,生殖系统,Z,北京,BJ,2017,
11597,DU1,鼻出血,D,北京,BJ,2017,
11637,KJ1,因内分泌、营养、代谢疾病的其他手术,K,北京,BJ,2017,
11522,HT2,急性胰腺炎,H,北京,BJ,2017,
11562,CY1,眼动脉瘤,C,北京,BJ,2017,
11642,RQY,,R,北京,BJ,2017,
11682,IB1,脊柱融合手术,I,北京,BJ,2017,
11527,KU1,严重营养失调,K,北京,BJ,2017,
11607,PR2,新生儿伴呼吸窘迫综合征,P,北京,BJ,2017,
11538,NF1,辅助生殖技术,N,北京,BJ,2017,
11578,DB2,人工耳蜗植入,D,北京,BJ,2017,
11618,FV3,胸痛,F,北京,BJ,2017,
11698,GC3,小肠，大肠的小型手术,G,北京,BJ,2017,
11735,LM1,住院肾透析,L,北京,BJ,2017,
11774,FT1,感染性心内膜炎,F,北京,BJ,2017,
11543,IR2,股骨颈骨折,I,北京,BJ,2017,
11623,BQY,,B,北京,BJ,2017,
11669,KE1,肥胖的手术室操作,K,北京,BJ,2017,
11553,WJ1,烧伤伴除植皮之外的任何手术室手术,W,北京,BJ,2017,
11593,FK1,循环系统诊断伴随呼吸机支持,F,北京,BJ,2017,
11673,HK2,肝胆胰系统的诊断性操作,H,北京,BJ,2017,
11713,LK1,膀胱/输尿管镜相关操作,L,北京,BJ,2017,
11519,HS2,各种病毒性肝炎,H,北京,BJ,2017,
11559,TB1,主要诊断为精神类疾病的患者手术室手术,T,北京,BJ,2017,
11523,HV1,肝硬变,H,北京,BJ,2017,
11815,BR1,颅内出血性疾病 ,B,北京,BJ,2017,
11533,Z02,胸部,Z,北京,BJ,2017,
11573,XT1,其他后期照护,X,北京,BJ,2017,
11693,FD3,先天性心脏病介入治疗,F,北京,BJ,2017,
11541,JQY,,J,北京,BJ,2017,
11581,HD3,腹腔镜下胆囊切除术,H,北京,BJ,2017,
11621,FN2,心脏起搏器装置再植,F,北京,BJ,2017,
11661,LD1,膀胱小型手术,L,北京,BJ,2017,
11504,SR1,脓毒血症,S,北京,BJ,2017,
11786,RV1,恶性增生性疾病的放射治疗,R,北京,BJ,2017,
11511,OZ1,其他与妊娠相关的诊断,O,北京,BJ,2017,
11551,P03,MDCP的主要诊断,P,北京,BJ,2017,
11591,ZB1,多发性重要创伤开颅术,Z,北京,BJ,2017,
11631,JE1,肛门周围及藏毛囊手术,J,北京,BJ,2017,
11612,FB4,微创瓣膜植入术,F,北京,BJ,2017,
11692,KF1,因内分泌、营养、代谢疾病的植皮及/或清创,K,北京,BJ,2017,
11855,RR2,急性白血病缓解期,R,北京,BJ,2017,
11594,JV1,重型皮肤疾患,J,北京,BJ,2017,
11634,JD2,除皮肤溃疡、蜂窝织炎外的植皮及/清创,J,北京,BJ,2017,
11674,BL1,脑血管病溶栓治疗,B,北京,BJ,2017,
11714,PQY,,P,北京,BJ,2017,
11790,NQY,,N,北京,BJ,2017,
11598,KB1,内分泌、营养、代谢疾病的下肢截肢术,K,北京,BJ,2017,
11645,FP1,心脏除颤器置入或再置入,F,北京,BJ,2017,
11685,FM1,经皮冠状动脉药物洗脱支架置入,F,北京,BJ,2017,
11725,HD4,腹腔镜下肝、胆、胰其他手术,H,北京,BJ,2017,
11761,BB2,其他开颅手术,B,北京,BJ,2017,
11801,RS1,淋巴瘤及非急性白血病,R,北京,BJ,2017,
11655,DC1,中耳/内耳手术,D,北京,BJ,2017,
11897,BE1,颈部及颅内血管内介入手术,B,北京,BJ,2017,
11695,JJ1,皮肤、皮下组织的其他手术,J,北京,BJ,2017,
11811,AE1,肾移植,A,北京,BJ,2017,
11662,GD2,阑尾切除术,G,北京,BJ,2017,
11702,FL2,经皮心脏射频消融术和/或心脏冷冻消融术，除房扑、房颤外其他心律失常,F,北京,BJ,2017,
11738,DG1,口腔科大手术,D,北京,BJ,2017,
11858,PJ1,新生儿（小于29天）的其他手术室手术,P,北京,BJ,2017,
11720,JB1,乳房成形及重建手术,J,北京,BJ,2017,
11796,IR4,股骨远端骨折,I,北京,BJ,2017,
11696,EK1,呼吸系统诊断伴呼吸机支持,E,北京,BJ,2017,
11734,LF1,尿道手术 ,L,北京,BJ,2017,
11708,BJ1,神经系统其他手术,B,北京,BJ,2017,
11744,CB2,虹膜手术,C,北京,BJ,2017,
11784,CQY, ,C,北京,BJ,2017,
11712,DE1,喉、气管手术,D,北京,BJ,2017,
11748,DD2,鼻腔、鼻窦手术,D,北京,BJ,2017,
11741,IH1,周围神经手术,I,北京,BJ,2017,
11781,P01,新生儿显著问题编码,P,北京,BJ,2017,
11821,LV1,泌尿系统症状及体征,L,北京,BJ,2017,
11861,FS3,循环系统恶性肿瘤,F,北京,BJ,2017,
11745,QT1,凝血功能障碍,Q,北京,BJ,2017,
11785,MA1,男性生殖器官恶性肿瘤手术,M,北京,BJ,2017,
11865,FJ3,静脉系统常规手术,F,北京,BJ,2017,
11753,OJ1,与妊娠、生产有关的其他手术操作,O,北京,BJ,2017,
11793,IS1,前臂、腕、手或足损伤,I,北京,BJ,2017,
11833,IC2,大关节翻修术,I,北京,BJ,2017,
11873,FQ1,经皮心导管检查操作,F,北京,BJ,2017,
11757,BC1,出血性脑血管病手术,B,北京,BJ,2017,
11797,IK1,骨骼、肌肉系统诊断伴呼吸机支持,I,北京,BJ,2017,
11837,MR1,男性生殖系统恶性肿瘤,M,北京,BJ,2017,
11765,FJ1,循环系统其他手术,F,北京,BJ,2017,
11805,WR2,三度烧伤,W,北京,BJ,2017,
11845,BZ1,神经系统其他诊断 ,B,北京,BJ,2017,
11783,NR1,女性生殖系统恶性肿瘤,N,北京,BJ,2017,
11823,VS1,过敏反应,V,北京,BJ,2017,
11863,DK1,头颈、耳、鼻、咽、口诊断伴呼吸机支持,D,北京,BJ,2017,
11791,IS3,肩、臂、肘、膝、腿或踝骨折,I,北京,BJ,2017,
11831,DR1,头颈、耳、鼻、咽、口恶性肿瘤,D,北京,BJ,2017,
11871,FJ2,静脉系统复杂手术,F,北京,BJ,2017,
11832,HZ1,肝脏其他疾患,H,北京,BJ,2017,
11872,FL1,经皮心脏射频消融术和/或心脏冷冻消融术，伴房颤和/或房扑,F,北京,BJ,2017,
11804,RA1,淋巴瘤、白血病伴重大手术,R,北京,BJ,2017,
11844,MZ1,男性生殖系统其他疾患,M,北京,BJ,2017,
11882,NB1,女性生殖系统重建手术,N,北京,BJ,2017,
11806,FU3,心律失常及传导障碍,F,北京,BJ,2017,
11846,EX1,支气管炎及哮喘 ,E,北京,BJ,2017,
11883,ND1,原位癌和非恶性病损（除异位妊娠）除子宫手术以外的手术,N,北京,BJ,2017,
11891,GJ1,与消化系统诊断有关的其他手术,G,北京,BJ,2017,
11842,GX1,消化系统特殊疾病,G,北京,BJ,2017,
11843,XZ1,其他康复治疗,X,北京,BJ,2017,
11850,RB1,化疗，伴急性白血病使用高剂量化疗制剂,R,北京,BJ,2017,
11886,DT2,会厌炎、喉炎及气管炎,D,北京,BJ,2017,
11853,OS2,流产，无手术室操作,O,北京,BJ,2017,
11889,DZ1,其他头颈、耳、鼻、咽诊断,D,北京,BJ,2017,
11854,NJ1,女性生殖系统其他手术,N,北京,BJ,2017,
11890,CD2,除眼眶外的外眼手术,C,北京,BJ,2017,
11856,RR1,急性白血病,R,北京,BJ,2017,
11892,CU1,急性重大眼感染,C,北京,BJ,2017,
11857,DA1,头颈恶性肿瘤大手术,D,北京,BJ,2017,
11893,CW1,各种类型白内障,C,北京,BJ,2017,
11859,NE1,外阴、阴道、宫颈手术,N,北京,BJ,2017,
11895,CT1,眼部恶性肿瘤及交界性肿瘤,C,北京,BJ,2017,
11866,DW1,头颈、耳、鼻、咽、口非恶性增生性疾病,D,北京,BJ,2017,
11896,CC1,角膜、巩膜、结膜手术,C,北京,BJ,2017,
11867,FM4,外周动脉经皮血管内检查和/或治疗,F,北京,BJ,2017,
11869,QR1,网状内皮及免疫性疾患,Q,北京,BJ,2017,
11880,OR1,阴道分娩,O,北京,BJ,2017,
11884,PB1,新生儿（小于29天）心血管手术,P,北京,BJ,2017,
11885,DT1,中耳炎及上呼吸道感染,D,北京,BJ,2017,
11898,FV1,先天性心脏病,F,北京,BJ,2017,
11899,NC1,原位癌和非恶性病损（除异位妊娠）子宫手术,N,北京,BJ,2017,
11900,ER1,呼吸系统肿瘤,E,北京,BJ,2017,
11901,OB1,剖宫产，伴子宫及/或附近手术,O,北京,BJ,2017,
11902,NA2,"女性生殖器官恶性肿瘤除广泛性、廓清手术、清扫术等手术
",N,北京,BJ,2017,
11903,OC1,经阴道分娩伴手术,O,北京,BJ,2017,
11904,OD1,产后/流产后伴除绝育、宫颈扩张和刮宫以外的子宫及/或附件手术,O,北京,BJ,2017,
11905,FP2,心脏除颤器置入伴心导管,F,北京,BJ,2017,
11906,EV1,呼吸系统症状、体征,E,北京,BJ,2017,
11907,EW1,胸膜病变及胸腔积液 ,E,北京,BJ,2017,
11908,FZ1,循环系统其他疾患,F,北京,BJ,2017,
11909,FD4,其他心脏手术,F,北京,BJ,2017,
11910,RU2,恶性增殖性疾病的免疫治疗,R,北京,BJ,2017,
11911,WZ1,其他烧伤,W,北京,BJ,2017,
11912,RW1,恶性增生性疾病治疗后的随诊检查,R,北京,BJ,2017,
11913,EZ1,呼吸系统其他疾患,E,北京,BJ,2017,
11914,TV1,器质性及症状性精神障碍,T,北京,BJ,2017,
11915,IU2,腰背疾患 ,I,北京,BJ,2017,
11916,XT2,其他影响健康状态的因素,X,北京,BJ,2017,
11917,JV4,轻型皮肤疾患,J,北京,BJ,2017,
11918,VR1,损伤,V,北京,BJ,2017,
11919,IZ1,骨骼、肌肉、肌腱、结缔组织的其他疾患,I,北京,BJ,2017,
11920,VT1,医疗后遗症,V,北京,BJ,2017,
11921,VS2,药物及其他物质中毒/毒性反应,V,北京,BJ,2017,
11922,NZ1,女性生殖系统其他疾患,N,北京,BJ,2017,
11923,IU3,骨骼、肌肉、结缔组织恶性病损、病理性骨折,I,北京,BJ,2017,
11813,AF1,肺移植,A,北京,BJ,2017,
11728,GK3,胃镜治疗操作,G,北京,BJ,2017,
11764,CJ1,其他眼部手术,C,北京,BJ,2017,
11610,DC2,外耳及耳部其他手术,D,北京,BJ,2017,
11690,CD1,眼眶手术,C,北京,BJ,2017,
11730,EB2,纵隔手术,E,北京,BJ,2017,
11766,AQY,,A,北京,BJ,2017,
11773,FE3,外周动脉的其他手术,F,北京,BJ,2017,
11648,Z08,下肢,Z,北京,BJ,2017,
11688,GB3,食管、胃、十二指肠其他手术,G,北京,BJ,2017,
11545,HZ2,胆道其他疾患,H,北京,BJ,2017,
11705,MC1,前列腺手术 ,M,北京,BJ,2017,
11566,RT1,其他肿瘤,R,北京,BJ,2017,
11606,JV2,皮炎、湿疹,J,北京,BJ,2017,
11686,GW1,消化道梗阻或腹痛,G,北京,BJ,2017,
11762,EQY,,E,北京,BJ,2017,
11802,RA3,骨髓增生性疾病或低分化肿瘤伴重大手术,R,北京,BJ,2017,
11769,CB4,视网膜、虹膜及晶状体以外的内眼手术,C,北京,BJ,2017,
11809,FV2,晕厥及/或虚脱,F,北京,BJ,2017,
11849,JV5,皮肤整形及移植,J,北京,BJ,2017,
11386,DJ1,头颈、耳、鼻、咽其他手术,D,北京,BJ,2017,
11546,US2,兴奋剂及其他毒品滥用与依赖,U,北京,BJ,2017,
11666,HC2,除仅作胆囊切除术以外的胆道手术,H,北京,BJ,2017,
11706,GE1,腹股沟及腹疝手术,G,北京,BJ,2017,
11742,WB2,大于体表10%烧伤伴三度烧伤、皮肤移植,W,北京,BJ,2017,
11782,JC1,颜面及其他皮肤、皮下组织成形术,J,北京,BJ,2017,
11822,JA2,乳房恶性肿瘤次全切除手术 ,J,北京,BJ,2017,
11556,Z03,腹部,Z,北京,BJ,2017,
11684,IF2,下肢长骨手术,I,北京,BJ,2017,
11596,IU1,骨病及其他关节病 ,I,北京,BJ,2017,
11676,IF1,上肢长骨手术,I,北京,BJ,2017,
11752,GE2,其他疝手术,G,北京,BJ,2017,
11691,KD1,甲状腺大手术,K,北京,BJ,2017,
11731,IB2,除脊柱融合术以外其他脊柱手术,I,北京,BJ,2017,
11767,B01,非内科分组的外科专用主要诊断,B,北京,BJ,2017,
11807,HR1,肝胆胰系统恶性肿瘤,H,北京,BJ,2017,
11847,FM3,其他经皮心血管介入治疗,F,北京,BJ,2017,
11660,GF1,腹腔/盆腔内粘连松解术,G,北京,BJ,2017,
11751,JU1,皮肤、皮下组织、乳房创伤,J,北京,BJ,2017,
11677,RK1,恶性肿瘤病史伴内镜操作,R,北京,BJ,2017,
11700,ID2,除置换翻修以外的小关节手术,I,北京,BJ,2017,
11736,HL1,肝胆胰系统的治疗性操作,H,北京,BJ,2017,
11816,US1,鸦片依赖及戒除,U,北京,BJ,2017,
11555,TT1,焦虑性障碍,T,北京,BJ,2017,
11595,JS1,乳房良性病变,J,北京,BJ,2017,
11635,XT3,多发、非特指的其他先天畸形,X,北京,BJ,2017,
11675,LB1,除恶性肿瘤大手术外的肾、输尿管、膀胱手术,L,北京,BJ,2017,
11715,XQY,,X,北京,BJ,2017,
11717,HB1,胰、肝切除及/或分流手术,H,北京,BJ,2017,
11602,SZ1,其他感染性及寄生虫性疾患,S,北京,BJ,2017,
11722,BC2,脑室分流及调整手术,B,北京,BJ,2017,
11758,OT1,异位妊娠,O,北京,BJ,2017,
11798,FS2,冠状动脉粥样硬化,F,北京,BJ,2017,
11838,FR2,心力衰竭、休克,F,北京,BJ,2017,
11878,FD1,先天性心脏病复杂手术,F,北京,BJ,2017,
11487,KZ1,内分泌代谢其他疾患,K,北京,BJ,2017,
11584,FC3,冠状动脉搭桥,F,北京,BJ,2017,
11624,GK2,结肠镜治疗操作,G,北京,BJ,2017,
11664,AA1,心脏移植,A,北京,BJ,2017,
11567,IT2,慢性炎症性肌肉、骨骼、结缔组织疾患,I,北京,BJ,2017,
11647,ZJ1,多发重要创伤的其他手术室操作,Z,北京,BJ,2017,
11687,AD1,胰腺移植,A,北京,BJ,2017,
11727,FB2,心脏瓣膜手术，伴心导管操作,F,北京,BJ,2017,
11763,YC2,有HIV的手术室手术,Y,北京,BJ,2017,
11803,WB1,大于体表80%烧伤伴皮肤移植或吸入伤,W,北京,BJ,2017,
11814,DS1,平衡失调及听觉障碍,D,北京,BJ,2017,
11463,P02,新生儿其他问题编码,P,北京,BJ,2017,
11503,IZ2,肌肉、骨骼系统植入物/假体的康复照护,I,北京,BJ,2017,
11583,LW1,尿路结石、阻塞及尿道狭窄,L,北京,BJ,2017,
11704,FN3,除装置再置入以外的心脏起搏器更新,F,北京,BJ,2017,
11663,IC3,除置换翻修以外的大关节手术,I,北京,BJ,2017,
11703,YC1,有HIV的手术室手术及呼吸机或营养支持,Y,北京,BJ,2017,
11739,FC2,冠状动脉搭桥，伴心导管操作,F,北京,BJ,2017,
11779,LU1,泌尿系统感染,L,北京,BJ,2017,
11819,JR1,乳房恶性肿瘤,J,北京,BJ,2017,
11509,PU1,足月儿（体重＞2499g）,P,北京,BJ,2017,
11549,FU1,瓣膜疾患,F,北京,BJ,2017,
11740,VB1,损伤的皮肤移植,V,北京,BJ,2017,
11589,Z07,上肢,Z,北京,BJ,2017,
11629,QJ1,血液、造血器官及免疫系统其他手术,Q,北京,BJ,2017,
11709,DD1,鼻成型手术,D,北京,BJ,2017,
11513,OS1,产后、流产后无手术室操作,O,北京,BJ,2017,
11633,MJ1,其他男性生殖系统手术,M,北京,BJ,2017,
11749,BM1,脑血管介入检查术,B,北京,BJ,2017,
11780,MS1,男性生殖系统炎症,M,北京,BJ,2017,
11820,SV1,发热原因不明,S,北京,BJ,2017,
11789,BX2,周围神经疾患,B,北京,BJ,2017,
11829,JR2,皮肤、皮下组织的恶性肿瘤,J,北京,BJ,2017,
11599,ID1,小关节置换翻修术,I,北京,BJ,2017,
11639,MB1,睾丸非恶性病损手术,M,北京,BJ,2017,
11679,LS1,肾炎及肾病 ,L,北京,BJ,2017,
11719,MD1,阴茎手术,M,北京,BJ,2017,
11755,XR1,康复,X,北京,BJ,2017,
11795,IR5,髋部、骨盆及大腿扭伤、拉伤和脱位,I,北京,BJ,2017,
11835,Y01,主要诊断编码,Y,北京,BJ,2017,
11875,FM5,外周静脉经皮血管内检查和/或治疗,F,北京,BJ,2017,
11563,PT1,早产儿（体重1500-2499g) ,P,北京,BJ,2017,
11603,KT1,内分泌疾患,K,北京,BJ,2017,
11643,VJ1,其他损伤的手术室操作,V,北京,BJ,2017,
11683,OC2,阴道分娩伴绝育及/或宫颈扩张、刮宫术,O,北京,BJ,2017,
11723,EC2,胸部的中等手术,E,北京,BJ,2017,
11759,FE6,大血管外科二级手术,F,北京,BJ,2017,
11799,RA4,骨髓增生性疾病或低分化肿瘤伴其他手术,R,北京,BJ,2017,
11839,FW1,静脉栓塞与血栓形成,F,北京,BJ,2017,
11879,OB2,剖宫产,O,北京,BJ,2017,
11613,MK1,男性生殖系统操作,M,北京,BJ,2017,
11653,VC1,与损伤有关的清创术,V,北京,BJ,2017,
11733,DB1,恶性肿瘤之外的头颈部大手术,D,北京,BJ,2017,
11770,TU1,儿童期精神障碍,T,北京,BJ,2017,
11810,OE1,异位妊娠手术,O,北京,BJ,2017,
11501,CX1,其他疾患引起眼部病变,C,北京,BJ,2017,
11701,DE2,扁桃体和/或腺体样切除手术,D,北京,BJ,2017,
11737,DG3,口腔科小手术,D,北京,BJ,2017,
11777,QQY,,Q,北京,BJ,2017,
11817,RA2,淋巴瘤、白血病伴其他手术,R,北京,BJ,2017,
11544,BT2,神经系统的其他感染,B,北京,BJ,2017,
11860,DG2,口腔科中手术,D,北京,BJ,2017,
11510,BB1,脑外伤开颅术,B,北京,BJ,2017,
11550,BY2,颅脑开放性损伤,B,北京,BJ,2017,
11590,IT1,骨髓炎,I,北京,BJ,2017,
11630,IC1,大关节置换术,I,北京,BJ,2017,
11670,GC1,其他直肠手术,G,北京,BJ,2017,
11710,LC1,肾、输尿管小型手术,L,北京,BJ,2017,
11746,CB3,晶体手术,C,北京,BJ,2017,
11870,FE7,大血管外科一级手术,F,北京,BJ,2017,
11638,LK2,泌尿道结石体外冲击波碎石,L,北京,BJ,2017,
11826,BU2,神经系统变性疾患,B,北京,BJ,2017,
11671,XJ1,其他接触健康服务的诊断伴手术室操作,X,北京,BJ,2017,
11711,RU1,恶性增生性疾病的支持性治疗,R,北京,BJ,2017,
11747,LA1,肾、输尿管及膀胱恶性肿瘤的大手术,L,北京,BJ,2017,
11787,BU1,神经系统肿瘤,B,北京,BJ,2017,
11827,BR2,脑缺血性疾病,B,北京,BJ,2017,
11678,QB1,脾切除术,Q,北京,BJ,2017,
11771,BV3,头痛,B,北京,BJ,2017,
11572,EB1,胸部大手术,E,北京,BJ,2017,
11652,LJ1,泌尿系统其他手术,L,北京,BJ,2017,
11732,NA1,女性生殖器官恶性肿瘤含有广泛性、廓清手术、清扫术等手术,N,北京,BJ,2017,
11768,CB1,玻璃体、视网膜手术,C,北京,BJ,2017,
11808,FT2,高血压,F,北京,BJ,2017,
