org,time,drg2,hsjc_rate,hszl_rate,csf_rate,fsf_rate,hyf_rate,blf_rate,stat_type
ORG1,2017年10月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,LQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,GT19-炎症性肠病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,IQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,IH15-周围神经手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年3月,GT19-炎症性肠病,0.0,0.0,-,-,-,-,drg
ORG1,2017年5月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,ER21-肺栓塞，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年5月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年9月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,GU11-食管炎、肠胃炎，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,IH23-移植、清创去除等手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,IG13-肌肉、肌腱手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,IG13-肌肉、肌腱手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.08,0.0,-,-,-,-,drg
ORG1,2017年下半年,BR23-脑缺血性疾病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,BS23-非创伤性意识障碍，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年2月,GU11-食管炎、肠胃炎，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年1月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年12月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,GU11-食管炎、肠胃炎，伴重要合并症与伴随病,0.1111,0.0,-,-,-,-,drg
ORG1,2016年三季度,IG10-肌肉、肌腱手术，＜17岁,0.0,0.0,-,-,-,-,drg
ORG1,2017年一季度,0000-,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年1月,GU11-食管炎、肠胃炎，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年2月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,GU11-食管炎、肠胃炎，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年二季度,IG15-肌肉、肌腱手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,BS23-非创伤性意识障碍，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,BS23-非创伤性意识障碍，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,IG15-肌肉、肌腱手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,IG13-肌肉、肌腱手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,BR23-脑缺血性疾病，伴合并症与伴随病,0.0226,0.0,-,-,-,-,drg
ORG1,2017年11月,ER13-呼吸系统肿瘤，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,IH15-周围神经手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年2月,LK19-膀胱/输尿管镜相关操作,0.0,0.0,-,-,-,-,drg
ORG1,2016年1月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年7月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,IH23-移植、清创去除等手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年3月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.0465,0.0,-,-,-,-,drg
ORG1,2015年下半年,BR35-颈部血管疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,IG13-肌肉、肌腱手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,BS15-脊髓损伤及功能障碍，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,IF25-下肢长骨手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,BR33-颈部血管疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年1月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年四季度,IF23-下肢长骨手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年10月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年6月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年1月,LK19-膀胱/输尿管镜相关操作,0.1429,0.0,-,-,-,-,drg
ORG1,2016年2月,ER21-肺栓塞，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年1月,GT19-炎症性肠病,0.0,0.0,-,-,-,-,drg
ORG1,2016年四季度,IF20-下肢长骨手术，＜17岁,0.0,0.0,-,-,-,-,drg
ORG1,2016年一季度,IH13-周围神经手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年下半年,BS23-非创伤性意识障碍，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年12月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年2月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年3月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,BS21-非创伤性意识障碍，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年二季度,IG13-肌肉、肌腱手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年7月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,ER21-肺栓塞，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,LM19-住院肾透析,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,BR25-脑缺血性疾病，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,IH13-周围神经手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年下半年,BT15-病毒性脑、脊髓和脑膜炎，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年7月,MA19-男性生殖器官恶性肿瘤手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,BR33-颈部血管疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年上半年,BS21-非创伤性意识障碍，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年上半年,BR35-颈部血管疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年11月,EX21-百日咳及急性支气管炎，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年10月,EX23-百日咳及急性支气管炎，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,EW13-胸膜病变及胸腔积液，伴合并症与伴随病,0.125,0.0,-,-,-,-,drg
ORG1,2017年2月,LM19-住院肾透析,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,EX25-百日咳及急性支气管炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,EW13-胸膜病变及胸腔积液，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,0000-,0.0,0.0,-,-,-,-,drg
ORG1,2015年,BD13-脊髓手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,KC19-肾上腺手术,0.0,0.0,-,-,-,-,drg
ORG1,2015年,9999-,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,BY11-颅内损伤，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,BC19-伴出血诊断的颅内血管手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,MB10-睾丸非恶性病损手术<17岁,0.0,0.0,-,-,-,-,drg
ORG1,2016年,BB15-创伤性伴开颅术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年,BR11-颅内出血性疾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,LM19-住院肾透析,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年一季度,IH15-周围神经手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,IF23-下肢长骨手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,IF25-下肢长骨手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,LK29-泌尿道结石体外冲击波碎石,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,LQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,GU11-食管炎、肠胃炎，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,IF25-下肢长骨手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1875,0.0,-,-,-,-,drg
ORG1,2015年上半年,BS15-脊髓损伤及功能障碍，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,BS15-脊髓损伤及功能障碍，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年下半年,BS25-非创伤性意识障碍，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,IH15-周围神经手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年12月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.2,0.0,-,-,-,-,drg
ORG1,2015年7月,ER21-肺栓塞，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,ER21-肺栓塞，伴重要合并症与伴随病,0.2222,0.0,-,-,-,-,drg
ORG1,2015年下半年,BU15-神经系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年12月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.0556,0.0,-,-,-,-,drg
ORG1,2016年12月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.0426,0.0,-,-,-,-,drg
ORG1,2017年二季度,IG15-肌肉、肌腱手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,BS21-非创伤性意识障碍，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,BU21-神经系统变性疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,IH13-周围神经手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,LK19-膀胱/输尿管镜相关操作,0.0,0.0,-,-,-,-,drg
ORG1,2015年9月,GU11-食管炎、肠胃炎，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,BU31-脱髓鞘病及小脑共济失调，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年5月,ER21-肺栓塞，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年上半年,BS23-非创伤性意识障碍，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.2,0.0,-,-,-,-,drg
ORG1,2015年4月,ER21-肺栓塞，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年9月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,IG15-肌肉、肌腱手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年5月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年10月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,LK19-膀胱/输尿管镜相关操作,0.1,0.0,-,-,-,-,drg
ORG1,2017年3月,ER21-肺栓塞，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年5月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年四季度,IG13-肌肉、肌腱手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,IH15-周围神经手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,IH13-周围神经手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,IF25-下肢长骨手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,0000-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,BU15-神经系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.0303,0.0,-,-,-,-,drg
ORG1,2016年4月,LK19-膀胱/输尿管镜相关操作,0.0833,0.0,-,-,-,-,drg
ORG1,2015年四季度,IH13-周围神经手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,IF23-下肢长骨手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年5月,LK19-膀胱/输尿管镜相关操作,0.0,0.0,-,-,-,-,drg
ORG1,2016年11月,LK19-膀胱/输尿管镜相关操作,0.0,0.0,-,-,-,-,drg
ORG1,2015年2月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,GU21-消化系统其他炎症性疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,IF23-下肢长骨手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,GU21-消化系统其他炎症性疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,BT15-病毒性脑、脊髓和脑膜炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年一季度,IH23-移植、清创去除等手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年4月,GU11-食管炎、肠胃炎，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,GU21-消化系统其他炎症性疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,KC29-垂体手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,GU11-食管炎、肠胃炎，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,HK19-食管曲张静脉出血的治疗性内镜操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,BS15-脊髓损伤及功能障碍，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,ER21-肺栓塞，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年7月,MB19-睾丸非恶性病损手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,EV29-气胸,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,ER21-肺栓塞，伴重要合并症与伴随病,0.1538,0.0,-,-,-,-,drg
ORG1,2016年下半年,BT25-神经系统的其他感染，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年12月,ER21-肺栓塞，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,LM19-住院肾透析,0.1667,0.1667,-,-,-,-,drg
