id,code,name,mdc,adrg,org,version,year,plat
108040,KZ13,内分泌代谢其他疾患，伴合并症与伴随病,K,KZ1,北京,BJ,2017,
108080,HC33,胆囊切除手术，伴合并症与伴随病,H,HC3,北京,BJ,2017,
108120,BU15,神经系统肿瘤，不伴合并症与伴随病,B,BU1,北京,BJ,2017,
108160,MJ11,其他男性生殖系统手术，伴重要合并症与伴随病,M,MJ1,北京,BJ,2017,
108200,HT21,急性胰腺炎，伴重要合并症与伴随病,H,HT2,北京,BJ,2017,
108240,EZ11,呼吸系统其他疾患，伴重要合并症与伴随病,E,EZ1,北京,BJ,2017,
108280,FR13,急性心肌梗死，伴合并症与伴随病,F,FR1,北京,BJ,2017,
107601,DE29,扁桃体和/或腺体样切除手术,D,DE2,北京,BJ,2017,
107641,IJ14,骨科肌肉系统的其他手术，＜17岁，伴合并症与伴随病,I,IJ1,北京,BJ,2017,
107681,HS15,重症病毒性肝炎、肝功能衰竭，不伴合并症与伴随病,H,HS1,北京,BJ,2017,
107721,IT13,骨髓炎，伴合并症与伴随病,I,IT1,北京,BJ,2017,
107761,LV11,泌尿系统症状及体征，伴重要合并症与伴随病,L,LV1,北京,BJ,2017,
107801,HS25,各种病毒性肝炎，不伴合并症与伴随病,H,HS2,北京,BJ,2017,
107841,SU15,细菌性疾患，不伴合并症与伴随病,S,SU1,北京,BJ,2017,
107881,TT29,进食及睡眠障碍,T,TT2,北京,BJ,2017,
107921,SB15,全身性感染及寄生虫病手术，不伴合并症与伴随病,S,SB1,北京,BJ,2017,
107961,XS11,症状及体征，伴重要合并症与伴随病,X,XS1,北京,BJ,2017,
108001,LV13,泌尿系统症状及体征，伴合并症与伴随病,L,LV1,北京,BJ,2017,
108041,LA19,肾、输尿管及膀胱恶性肿瘤的大手术,L,LA1,北京,BJ,2017,
108081,HC35,胆囊切除手术，不伴合并症与伴随病,H,HC3,北京,BJ,2017,
108121,BW11,神经系统先天性疾患，伴重要合并症与伴随病,B,BW1,北京,BJ,2017,
108161,NA29,女性生殖器官恶性肿瘤除广泛性、廓清手术、清扫术以外的手术,N,NA2,北京,BJ,2017,
108201,HV11,肝硬化及酒精性肝炎伴合并症与伴随病,H,HV1,北京,BJ,2017,
108241,EZ13,呼吸系统其他疾患，伴合并症与伴随病,E,EZ1,北京,BJ,2017,
108281,FR15,急性心肌梗死，不伴合并症与伴随病,F,FR1,北京,BJ,2017,
107602,DF19,唇、腭裂修补术,D,DF1,北京,BJ,2017,
107642,IJ15,骨科肌肉系统的其他手术，不伴合并症与伴随病,I,IJ1,北京,BJ,2017,
107682,HS21,各种病毒性肝炎，伴重要合并症与伴随病,H,HS2,北京,BJ,2017,
107722,IT15,骨髓炎，不伴合并症与伴随病,I,IT1,北京,BJ,2017,
107762,GV29,无并发症的消化溃疡,G,GV2,北京,BJ,2017,
107802,IE10,骨盆髋臼手术，<17岁,I,IE1,北京,BJ,2017,
107842,TR19,精神分裂症,T,TR1,北京,BJ,2017,
107882,TT33,人格障碍，伴合并症与伴随病,T,TT3,北京,BJ,2017,
107922,VJ15,其他损伤的手术室操作，不伴合并症与伴随病,V,VJ1,北京,BJ,2017,
107962,XS13,症状及体征，伴合并症与伴随病,X,XS1,北京,BJ,2017,
108002,MD19,阴茎手术,M,MD1,北京,BJ,2017,
108042,LC15,肾、输尿管小型手术，不伴合并症与伴随病,L,LC1,北京,BJ,2017,
108082,HD19,腹腔镜胆囊切除伴总胆管探查术,H,HD1,北京,BJ,2017,
108122,BY23,颅脑开放性损伤，伴合并症与伴随病,B,BY2,北京,BJ,2017,
108162,PR17,新生儿死亡或转入另一医院,P,PR1,北京,BJ,2017,
108202,HZ11,肝脏其他疾患，伴重要合并症与伴随病,H,HZ1,北京,BJ,2017,
108242,EZ15,呼吸系统其他疾患，不伴合并症与伴随病,E,EZ1,北京,BJ,2017,
108282,FR17,急性心肌梗死，住院少于5天或死亡或转院,F,FR1,北京,BJ,2017,
108322,IR11,骨盆骨折，伴重要合并症与伴随病,I,IR1,北京,BJ,2017,
108362,EU11,重大胸部创伤 ，伴重要合并症与伴随病,E,EU1,北京,BJ,2017,
107603,DG25,口腔科中手术，不伴合并症与伴随病,D,DG2,北京,BJ,2017,
107643,IR25,股骨颈骨折，不伴合并症与伴随病,I,IR2,北京,BJ,2017,
107683,HS23,各种病毒性肝炎，伴合并症与伴随病,H,HS2,北京,BJ,2017,
107723,IT35,感染性关节病，不伴合并症与伴随病,I,IT3,北京,BJ,2017,
107763,CY19,眼动脉瘤,C,CY1,北京,BJ,2017,
107803,IH35,长骨及小关节固定器取出术，不伴合并症与伴随病,I,IH3,北京,BJ,2017,
107843,TS11,重大的情感障碍，伴重要合并症与伴随病,T,TS1,北京,BJ,2017,
107883,TT35,人格障碍，不伴合并症与伴随病,T,TT3,北京,BJ,2017,
107923,VR13,损伤，伴合并症与伴随病,V,VR1,北京,BJ,2017,
107963,XS21,随访（不含恶性肿瘤诊断)，伴重要合并症与伴随病,X,XS2,北京,BJ,2017,
108003,NJ11,女性生殖系统其他手术，伴重要合并症与伴随病,N,NJ1,北京,BJ,2017,
108043,LD13,膀胱小型手术，伴合并症与伴随病,L,LD1,北京,BJ,2017,
108083,AQY,"""""",A,AQY,北京,BJ,2017,
108123,DE20,扁桃体和/或腺体样切除手术，<17岁,D,DE2,北京,BJ,2017,
108163,PT11,早产儿（体重1500-2499g) 伴严重问题,P,PT1,北京,BJ,2017,
108203,IB13,脊柱融合手术，伴合并症与伴随病,I,IB1,北京,BJ,2017,
108243,FB29,心脏瓣膜手术，伴心导管操作,F,FB2,北京,BJ,2017,
108283,FM23,经皮心血管操作及冠状动脉非药物洗脱支架植入，伴重要或合并症与伴随病,F,FM2,北京,BJ,2017,
108323,CZ15,其他眼部疾患，不伴合并症与伴随病,C,CZ1,北京,BJ,2017,
107604,DG30,口腔科小手术<17岁,D,DG3,北京,BJ,2017,
107644,IS15,前臂、腕、手或足损伤，不伴合并症与伴随病,I,IS1,北京,BJ,2017,
107684,HV21,酒精性肝炎，伴重要合并症与伴随病,H,HV2,北京,BJ,2017,
107724,IU25,腰背疾患，不伴合并症与伴随病,I,IU2,北京,BJ,2017,
107764,LW19,尿路结石、阻塞及尿道狭窄,L,LW1,北京,BJ,2017,
107804,OC29,阴道分娩伴绝育及/或宫颈扩张、刮宫术,O,OC2,北京,BJ,2017,
107844,UR13,酒精中毒及戒除，伴合并症与伴随病,U,UR1,北京,BJ,2017,
107884,TU19,儿童期精神障碍,T,TU1,北京,BJ,2017,
107924,VS19,过敏反应,V,VS1,北京,BJ,2017,
107964,XS23,随访（不含恶性肿瘤诊断)，伴合并症与伴随病,X,XS2,北京,BJ,2017,
108004,WZ13,其他烧伤，伴合并症与伴随病,W,WZ1,北京,BJ,2017,
108044,LF10,尿道手术<17岁,L,LF1,北京,BJ,2017,
108084,XQY,,X,XQY,北京,BJ,2017,
108124,CB19,玻璃体、视网膜手术,C,CB1,北京,BJ,2017,
108164,PT13,早产儿（体重1500-2499g) 伴其他问题,P,PT1,北京,BJ,2017,
108204,IT25,慢性炎症性肌肉、骨骼、结缔组织疾患，不伴合并症与伴随病,I,IT2,北京,BJ,2017,
108244,FB45,微创瓣膜植入术，不伴合并症与伴随病,F,FB4,北京,BJ,2017,
108284,FM33,经皮心血管操作及其他心血管治疗，伴重要或合并症与伴随病,F,FM3,北京,BJ,2017,
108324,IR15,骨盆骨折，不伴合并症与伴随病,I,IR1,北京,BJ,2017,
108364,YQY,,Y,YQY,北京,BJ,2017,
107605,DG33,口腔科小手术，伴合并症与伴随病,D,DG3,北京,BJ,2017,
107645,HZ25,胆道其他疾患，不伴合并症与伴随病,H,HZ2,北京,BJ,2017,
107685,IR31,股骨干骨折，伴重要合并症与伴随病,I,IR3,北京,BJ,2017,
107725,IU35,骨骼、肌肉、结缔组织恶性病损，病理性骨折，不伴合并症与伴随病,I,IU3,北京,BJ,2017,
107765,LX15,泌尿系统损伤，不伴合并症与伴随病,L,LX1,北京,BJ,2017,
107805,OS19,产后、流产后无手术室操作,O,OS1,北京,BJ,2017,
107845,GQY,,G,GQY,北京,BJ,2017,
107885,UR15,酒精中毒及戒除，不伴合并症与伴随病,U,UR1,北京,BJ,2017,
107925,VS23,药物及其他物质中毒/毒性反应，伴合并症与伴随病 ,V,VS2,北京,BJ,2017,
107965,XT21,其他影响健康状态的因素，伴重要合并症与伴随病,X,XT2,北京,BJ,2017,
108005,XS25,随访（不含恶性肿瘤诊断)，不伴合并症与伴随病,X,XS2,北京,BJ,2017,
108045,LF13,尿道手术，伴合并症与伴随病,L,LF1,北京,BJ,2017,
108085,HV15,肝硬化及酒精性肝炎不伴合并症与伴随病,H,HV1,北京,BJ,2017,
108125,CC19,角膜、巩膜、结膜手术,C,CC1,北京,BJ,2017,
108165,QD11,非特指部位、组织、器官的良性肿瘤手术，伴重要合并症与伴随病,Q,QD1,北京,BJ,2017,
108205,IZ13,骨骼、肌肉、肌腱、结缔组织的其他疾患，伴合并症与伴随病,I,IZ1,北京,BJ,2017,
108245,FC19,冠状动脉搭桥，伴PTCA,F,FC1,北京,BJ,2017,
108285,FR21,心力衰竭、休克，伴重要合并症与伴随病,F,FR2,北京,BJ,2017,
107606,DS19,平衡失调及听觉障碍,D,DS1,北京,BJ,2017,
107646,IC23,大关节翻修术，伴合并症与伴随病,I,IC2,北京,BJ,2017,
107686,IR59,髋部、骨盆及大腿扭伤、拉伤和脱位,I,IR5,北京,BJ,2017,
107726,JB19,乳房成形及重建手术,J,JB1,北京,BJ,2017,
107766,LZ11,泌尿系统其他疾患，伴重要合并症与伴随病,L,LZ1,北京,BJ,2017,
107806,OS23,流产，无手术室操作，伴合并症与伴随病,O,OS2,北京,BJ,2017,
107846,FJ31,静脉系统常规手术，伴有重要合并症与伴随病,F,FJ3,北京,BJ,2017,
107886,US19,鸦片依赖及戒除,U,US1,北京,BJ,2017,
107926,VT11,医疗后遗症，伴重要合并症与伴随病,V,VT1,北京,BJ,2017,
107966,BW29,脑性麻痹,B,BW2,北京,BJ,2017,
108006,XT13,其他后期照护，伴合并症与伴随病,X,XT1,北京,BJ,2017,
108046,LU15,泌尿系统感染，不伴合并症与伴随病,L,LU1,北京,BJ,2017,
108086,LQY,,L,LQY,北京,BJ,2017,
108126,CD19,眼眶手术,C,CD1,北京,BJ,2017,
108166,QD13,非特指部位、组织、器官的良性肿瘤手术，伴合并症与伴随病,Q,QD1,北京,BJ,2017,
108206,KC19,肾上腺手术,K,KC1,北京,BJ,2017,
108246,FC35,冠状动脉搭桥，不伴合并症与伴随病,F,FC3,北京,BJ,2017,
108286,FR23,心力衰竭、休克，伴合并症与伴随病,F,FR2,北京,BJ,2017,
108326,IR21,股骨颈骨折，伴重要合并症与伴随病,I,IR2,北京,BJ,2017,
108366,FT19,感染性心内膜炎,F,FT1,北京,BJ,2017,
107607,OC13,经阴道分娩伴手术，伴合并症与伴随病,O,OC1,北京,BJ,2017,
107647,ID19,小关节置换翻修术,I,ID1,北京,BJ,2017,
107687,IS13,前臂、腕、手或足损伤，伴合并症与伴随病,I,IS1,北京,BJ,2017,
107727,JB29,乳腺非恶性肿瘤乳腺部分切除术,J,JB2,北京,BJ,2017,
107767,MA19,男性生殖器官恶性肿瘤手术,M,MA1,北京,BJ,2017,
107807,OS25,流产，无手术室操作，不伴合并症与伴随病,O,OS2,北京,BJ,2017,
107847,BQY,,B,BQY,北京,BJ,2017,
107887,US29,兴奋剂及其他毒品滥用与依赖,U,US2,北京,BJ,2017,
107927,VT13,医疗后遗症，伴合并症与伴随病,V,VT1,北京,BJ,2017,
107967,CX19,其他疾患引起眼部病变,C,CX1,北京,BJ,2017,
108007,XT15,其他后期照护，不伴合并症与伴随病,X,XT1,北京,BJ,2017,
108047,LV15,泌尿系统症状及体征，不伴合并症与伴随病,L,LV1,北京,BJ,2017,
108087,JV15,重型皮肤疾患，不伴合并症与伴随病,J,JV1,北京,BJ,2017,
108127,EK21,呼吸系统诊断伴非侵入性呼吸支持，伴重要合并症与伴随病,E,EK2,北京,BJ,2017,
108167,QJ13,血液、造血器官及免疫系统其他手术，伴合并症与伴随病,Q,QJ1,北京,BJ,2017,
108207,KE19,肥胖的手术室操作,K,KE1,北京,BJ,2017,
108247,FE51,大血管外科三级手术，伴重要合并症与伴随病,F,FE5,北京,BJ,2017,
108287,FR25,心力衰竭、休克，不伴合并症与伴随病,F,FR2,北京,BJ,2017,
108327,IR23,股骨颈骨折，伴合并症与伴随病,I,IR2,北京,BJ,2017,
108367,LR11,肾衰竭，伴重要合并症与伴随病,L,LR1,北京,BJ,2017,
107608,EX15,支气管炎及哮喘，不伴合并症与伴随病,E,EX1,北京,BJ,2017,
107648,IE15,骨盆髋臼手术，不伴合并症与伴随病,I,IE1,北京,BJ,2017,
107688,IU11,骨病及其他关节病，伴重要合并症与伴随病,I,IU1,北京,BJ,2017,
107728,JC10,颜面及其他皮肤、皮下组织成形术<17岁,J,JC1,北京,BJ,2017,
107768,MB10,睾丸非恶性病损手术<17岁,M,MB1,北京,BJ,2017,
107808,OU11,早产及假临产，伴重要合并症与伴随病,O,OU1,北京,BJ,2017,
107848,VC11,与损伤有关的清创术，伴重要合并症与伴随病,V,VC1,北京,BJ,2017,
107888,VB15,损伤的皮肤移植，不伴合并症与伴随病,V,VB1,北京,BJ,2017,
107928,VT15,医疗后遗症，不伴合并症与伴随病,V,VT1,北京,BJ,2017,
107968,YR11,HIV相关疾病，伴重要合并症与伴随病,Y,YR1,北京,BJ,2017,
108008,XT23,其他影响健康状态的因素，伴合并症与伴随病,X,XT2,北京,BJ,2017,
108048,MK19,男性生殖系统操作,M,MK1,北京,BJ,2017,
108088,FT21,高血压，伴重要合并症与伴随病,F,FT2,北京,BJ,2017,
108128,FC23,冠状动脉搭桥，伴心导管操作，伴合并症与伴随病,F,FC2,北京,BJ,2017,
108168,RA13,淋巴瘤、白血病伴重大手术，伴合并症与伴随病,R,RA1,北京,BJ,2017,
108208,KT10,内分泌疾患<17岁,K,KT1,北京,BJ,2017,
108248,FE53,大血管外科三级手术，伴合并症与伴随病,F,FE5,北京,BJ,2017,
108288,FW31,外周静脉其他疾患，伴重要合并症与伴随病,F,FW3,北京,BJ,2017,
108328,ER13,呼吸系统肿瘤，伴合并症与伴随病,E,ER1,北京,BJ,2017,
107609,ET11,慢性气道阻塞病，伴重要合并症与伴随病,E,ET1,北京,BJ,2017,
107649,IF10,上肢长骨手术，<17岁,I,IF1,北京,BJ,2017,
107689,IZ21,肌肉、骨骼系统植入物/假体的康复照护，伴重要合并症与伴随病,I,IZ2,北京,BJ,2017,
107729,JD15,皮肤溃疡、蜂窝织炎的植皮或清创术，不伴合并症与伴随病,J,JD1,北京,BJ,2017,
107769,MB19,睾丸非恶性病损手术,M,MB1,北京,BJ,2017,
107809,OU15,早产及假临产，不伴合并症与伴随病,O,OU1,北京,BJ,2017,
107849,VC13,与损伤有关的清创术，伴合并症与伴随病,V,VC1,北京,BJ,2017,
107889,VJ11,其他损伤的手术室操作，伴重要合并症与伴随病,V,VJ1,北京,BJ,2017,
107929,WR21,三度烧伤，伴重要合并症与伴随病,W,WR2,北京,BJ,2017,
107969,YR13,HIV相关疾病，伴合并症与伴随病,Y,YR1,北京,BJ,2017,
108009,XT39,多发、非特指的其他先天畸形,X,XT3,北京,BJ,2017,
108049,OD33,流产伴宫颈扩张及刮宫、清宫或子宫切开术，伴合并症与伴随病,O,OD3,北京,BJ,2017,
108089,FT23,高血压，伴合并症与伴随病,F,FT2,北京,BJ,2017,
108129,FD19,瓣膜手术之外的先天性心脏病复杂手术,F,FD1,北京,BJ,2017,
108169,RC19,恶性增生性疾病放射治疗,R,RC1,北京,BJ,2017,
108209,LS11,肾炎及肾病，伴重要合并症与伴随病,L,LS1,北京,BJ,2017,
108249,FE55,大血管外科三级手术，不伴合并症与伴随病,F,FE5,北京,BJ,2017,
108289,HU11,急性胆道疾患，伴重要合并症与伴随病,H,HU1,北京,BJ,2017,
108329,ER15,呼吸系统肿瘤，不伴合并症与伴随病,E,ER1,北京,BJ,2017,
107610,EU13,重大胸部创伤，伴合并症与伴随病,E,EU1,北京,BJ,2017,
107650,IF25,下肢长骨手术，不伴合并症与伴随病,I,IF2,北京,BJ,2017,
107690,IZ25,肌肉、骨骼系统植入物/假体的康复照护，不伴合并症与伴随病,I,IZ2,北京,BJ,2017,
107730,JD25,除皮肤溃疡、蜂窝织炎外的植皮及/清创，不伴合并症与伴随病,J,JD2,北京,BJ,2017,
107770,MC13,前列腺手术，伴合并症与伴随病,M,MC1,北京,BJ,2017,
107810,PT15,早产儿（体重1500-2499g) 不伴问题,P,PT1,北京,BJ,2017,
107850,VC15,与损伤有关的清创术，不伴合并症与伴随病,V,VC1,北京,BJ,2017,
107890,VJ13,其他损伤的手术室操作，伴合并症与伴随病,V,VJ1,北京,BJ,2017,
107930,WR23,三度烧伤，伴合并症与伴随病,W,WR2,北京,BJ,2017,
107970,YR15,HIV相关疾病，不伴合并症与伴随病,Y,YR1,北京,BJ,2017,
108010,ZJ15,多发重要创伤的其他手术室操作，不伴合并症与伴随病,Z,ZJ1,北京,BJ,2017,
108050,PR29,新生儿伴呼吸窘迫综合征,P,PR2,北京,BJ,2017,
108090,EV29,气胸,E,EV2,北京,BJ,2017,
108130,FE21,外周动脉人工血管置换/搭桥手术，伴重要合并症与伴随病,F,FE2,北京,BJ,2017,
108170,TS15,重大的情感障碍，不伴合并症与伴随病,T,TS1,北京,BJ,2017,
108210,LS21,高血压/糖尿病性肾病，伴重要合并症与伴随病,L,LS2,北京,BJ,2017,
108250,FM15,经皮心血管操作及冠状动脉药物洗脱支架植入，不伴合并症与伴随病,F,FM1,北京,BJ,2017,
108290,IC13,大关节置换术，伴合并症与伴随病,I,IC1,北京,BJ,2017,
108330,IR33,股骨干骨折，伴合并症与伴随病,I,IR3,北京,BJ,2017,
107611,EU15,重大胸部创伤，不伴合并症与伴随病,E,EU1,北京,BJ,2017,
107651,IH13,周围神经手术，伴合并症与伴随病,I,IH1,北京,BJ,2017,
107691,JA13,乳房恶性肿瘤全切除术，伴合并症与伴随病,J,JA1,北京,BJ,2017,
107731,JJ11,皮肤、皮下组织的其他手术，伴重要合并症与伴随病,J,JJ1,北京,BJ,2017,
107771,MC15,前列腺手术，不伴合并症与伴随病,M,MC1,北京,BJ,2017,
107811,PT23,早产儿（体重＞2499g）伴其他问题,P,PT2,北京,BJ,2017,
107851,YC25,有HIV的手术室手术，不伴重要的相关诊断,Y,YC2,北京,BJ,2017,
107891,VR15,损伤，不伴合并症与伴随病,V,VR1,北京,BJ,2017,
107931,WR25,三度烧伤，不伴合并症与伴随病,W,WR2,北京,BJ,2017,
107971,ZB15,多发性重要创伤开颅术，不伴合并症与伴随病,Z,ZB1,北京,BJ,2017,
108011,BR33,颈部血管疾患，伴合并症与伴随病,B,BR3,北京,BJ,2017,
108051,PV19,源于新生儿的诊断的婴儿疾患(大于29天小于1周岁）,P,PV1,北京,BJ,2017,
108091,AD19,胰腺移植,A,AD1,北京,BJ,2017,
108131,BR23,脑缺血性疾病，伴合并症与伴随病,B,BR2,北京,BJ,2017,
108171,ZJ11,多发重要创伤的其他手术室操作，伴重要合并症与伴随病,Z,ZJ1,北京,BJ,2017,
108211,LS25,高血压/糖尿病性肾病，不伴合并症与伴随病,L,LS2,北京,BJ,2017,
108251,FM21,经皮心血管操作及冠状动脉非药物洗脱支架植入，伴AMI/HF/SHOCK,F,FM2,北京,BJ,2017,
108291,IH33,长骨及小关节固定器取出术，伴合并症与伴随病,I,IH3,北京,BJ,2017,
108331,DC19,中耳/内耳手术,D,DC1,北京,BJ,2017,
107612,EW15,胸膜病变及胸腔积液，不伴合并症与伴随病,E,EW1,北京,BJ,2017,
107652,JD13,皮肤溃疡、蜂窝织炎的植皮或清创术，伴合并症与伴随病,J,JD1,北京,BJ,2017,
107692,JA23,乳房恶性肿瘤次全切除手术，伴合并症与伴随病,J,JA2,北京,BJ,2017,
107732,JJ13,皮肤、皮下组织的其他手术，伴合并症与伴随病,J,JJ1,北京,BJ,2017,
107772,MJ15,其他男性生殖系统手术，不伴合并症与伴随病,M,MJ1,北京,BJ,2017,
107812,PU11,足月产（体重＞2499g）伴严重问题,P,PU1,北京,BJ,2017,
107852,DR15,头颈、耳、鼻、咽、口恶性肿瘤，不伴合并症与伴随病,D,DR1,北京,BJ,2017,
107892,VZ13,损伤、中毒及毒性反应其他疾患，伴合并症与伴随病,V,VZ1,北京,BJ,2017,
107932,WZ15,其他烧伤，不伴合并症与伴随病,W,WZ1,北京,BJ,2017,
107972,LM19,住院肾透析,L,LM1,北京,BJ,2017,
108012,BT25,神经系统的其他感染，不伴合并症与伴随病,B,BT2,北京,BJ,2017,
108052,TV19,器质性及症状性精神障碍,T,TV1,北京,BJ,2017,
108092,EQY,,E,EQY,北京,BJ,2017,
108132,BV11,癫痫病，伴重要合并症与伴随病,B,BV1,北京,BJ,2017,
108172,XT25,其他影响健康状态的因素，不伴合并症与伴随病,X,XT2,北京,BJ,2017,
108212,OD35,流产伴宫颈扩张及刮宫、清宫或子宫切开术，不伴合并症与伴随病,O,OD3,北京,BJ,2017,
108252,GB35,食管、胃、十二指肠其他手术，不伴合并症与伴随病,G,GB3,北京,BJ,2017,
108292,IZ11,骨骼、肌肉、肌腱、结缔组织的其他疾患，伴重要合并症与伴随病,I,IZ1,北京,BJ,2017,
108332,ER25,肺栓塞，不伴重要合并症与伴随病,E,ER2,北京,BJ,2017,
107613,EX23,百日咳及急性支气管炎，伴合并症与伴随病,E,EX2,北京,BJ,2017,
107653,FZ15,循环系统其他疾患， 不伴合并症与伴随病,F,FZ1,北京,BJ,2017,
107693,NB19,女性生殖系统重建手术,N,NB1,北京,BJ,2017,
107733,JJ15,皮肤、皮下组织的其他手术，不伴合并症与伴随病,J,JJ1,北京,BJ,2017,
107773,MR11,男性生殖系统恶性肿瘤，伴重要合并症与伴随病,M,MR1,北京,BJ,2017,
107813,PU13,足月产（体重＞2499g）伴其他问题,P,PU1,北京,BJ,2017,
107853,FJ21,静脉系统复杂手术，伴有重要合并症与伴随病,F,FJ2,北京,BJ,2017,
107893,XS15,症状及体征，不伴合并症与伴随病,X,XS1,北京,BJ,2017,
107933,XT11,其他后期照护，伴重要合并症与伴随病,X,XT1,北京,BJ,2017,
107973,PC19,新生儿（小于29天)腹部手术,P,PC1,北京,BJ,2017,
108013,BY21,颅脑开放性损伤，伴重要合并症与伴随病,B,BY2,北京,BJ,2017,
108053,FS11,心绞痛，伴重要合并症与伴随病,F,FS1,北京,BJ,2017,
108093,BR11,颅内出血性疾病，伴重要合并症与伴随病,B,BR1,北京,BJ,2017,
108133,AG19,异体骨髓/造血干细胞移植,A,AG1,北京,BJ,2017,
108173,BT11,病毒性脑、脊髓和脑膜炎，伴重要合并症与伴随病,B,BT1,北京,BJ,2017,
108213,OJ15,与妊娠、生产有关的其他手术操作，不伴合并症与伴随病,O,OJ1,北京,BJ,2017,
108253,GD13,具有复合诊断的阑尾切除术，伴合并症与伴随病,G,GD1,北京,BJ,2017,
108293,JV45,轻型皮肤疾患，不伴合并症与伴随病,J,JV4,北京,BJ,2017,
108333,IS39,肩、臂、肘、膝、腿或踝骨折,I,IS3,北京,BJ,2017,
